"['always', 'read', '90', 'degrees', '100', 'degrees', 'actually', 'normal', 'dog', 'rectal', 'temperature', 'about', '101', 'degrees']",138633,neg
"['tight', 'unlike', 'photo', 'scraper', 'at', '90', 'degree', 'angle', 'the', 'snow', 'pusher', 'on', 'later']",102250,neg
"['my', 'husband', 'i', 'could', 'with', 'opener', 'shred', 'paper', 'the']",10070,neg
"['the', 'voice', 'actors', 'there', 'well', 'making', 'pithy', 'one', 'liners', 'they', 'punch', 'the', 'villains']",371048,neg
"['packing', 'not', 'show', 'MADE', 'information']",124214,neg
"['they', 'sent', 'cheaper', 'one', 'I', 'ordered', 'the', '12oz']",122827,neg
"['Emailed', 'back', 'saying', 'replacement', 'on', 'way']",8058,neg
"['move', 'back', 'forth', 'the', 'attic', 'the', 'backyard']",199483,neg
"['description', 'must', 'changed', 'many', 'will', 'give', 'nice', 'looking', 'product', 'poor', 'rating']",29478,neg
"['Fit', 'uncomfortable', 'they', 'not', 'fit', 'securely', 'her', 'foot']",152642,neg
"['texture', 'great', 'you', 'know', 'I', 'mean', 'Look', 'something', 'else', 'Low', 'delivery', 'speed', 'well']",171182,neg
"['that', 'matter', 'neither', 'them', 'would', 'use', 'for', 's', 'intended', 'purpose']",112753,neg
"['am', 'used', 'using', 'iRock', 'battery', 'version', 'only', '4', 'stations', 'long', 'drives']",255728,neg
"['Whew', 'Full', 'bodied', 'vinegar', 'wafted', 'at', 'when', 'opened', 'bag']",174323,neg
"['really', 'want', 'to', 'work', 'they', 'fit', 'feel', 'great']",141090,neg
"['think', 'need', 'start', 'designing', 'big', 'shoes', 'the', 'US']",162303,neg
"['Maybe', 'like', 'tea', 'strong', 'need', 'that', 'way', 'your', 'condition']",166492,neg
"['either', 'break', 'the', 'paint', 'chips', 'badly']",211282,neg
"['bought', 's', 'w', 'oasis', 'the', 'time', 'and', 'the', 'oasis', 'way', 'better']",96724,neg
"['you', 'primarily', 'purchasing', 'is', 'upper', 'DOUBLE', 'BOILER', 'pan', 'Misleading', 'description']",2329,neg
"['ingredients', 'appear', 'healthy', 'taste', 'like', 'pulverized', 'cardboard', 'some', 'strong', 'seasonings', 'thrown']",177781,neg
"['Well', 'purse', 'functional', 'small', 'cute']",162981,neg
"['i', 'got', 'right', 'i', 'got', 'ps3']",393134,neg
"['ignored', 'expensive', 'advice', 'have', 'returned', 'useless', 'Range', 'Expander']",271616,neg
"['just', 'little', 'money', 'can', 'a', 'MUCH', 'better', 'unit']",254221,neg
"['hear', 'Hoover', 'machines', 'more', 'durable']",16962,neg
"['arrival', 'thing', 'put', 'red', 'signals']",268624,neg
"['Needless', 'say', 'went', 'back', 'toy', 'store', 'we', 'bought', 'the', 'playzone', 'activity', 'walker']",205276,neg
"['Finally', 'one', 'month', 'use', 'bristles', 'first', 'brush', 'head', 'look', 'like', 'old', 'ones', 'after', 'the', 'recommended', 'three', 'month', 'use', 'cycle']",304523,neg
"['s', 'Walmart', 'no', 'waiting', 'it', 'arrive', 'paying', 'obscene', 'shipping', 'charges']",296519,neg
"['Even', 'daughter', 'looks', 'us', 'if', 'ask', 's', 'wrong', 'the', 'toy']",206736,neg
"['only', 'one', 'test', 'decided', 'use', 'dishes', 'for', 'cleaning', 'very', 'old', 'hard', 'to', 'clean', 'bathtub']",299986,neg
"['doesnt', 'fit', 'screen', 'are', 'narrow']",73192,neg
"['straps', 'this', 'collar', 'not', 'durable']",109564,neg
"['complaint', 'the', 'sound', 'quality', 'still', 'holds', 'they', 'seem', 'work', 'well', 'out', 'running']",270132,neg
"['so', 'much', 'hassle', 'Walmart', 'back', 'tracked', 'see', 'there', 'another', 'set', 'should', 'buy', 'instead', 'there', 'really', 'wasn']",11394,neg
"['rudder', 'control', 'broke', 'and', 'doesn', 'look', 'like', 'will', 'repairable']",222375,neg
"['one', 'use', 'has', 'palm', 'oil', 'it']",324927,neg
"['is', 'least', 'favorite', 'purchase', 'Amazon', 'a', 'long', 'time']",311634,neg
"['needed', 'even', 'my', 'Wifi', 'GPS', 'turned', 'my', 'Droid', 'Charge', 'battery', 'is', 'awful']",56912,neg
"['makes', 'despair', 'my', 'money', 'been', 'misspent']",20141,neg
"['would', 'returned', 'but', 'was', 'outside', 'Amazon', 'return', 'period']",30441,neg
"['first', 'bite', 'tasted', 'like', 'Flintstones', 'chewable', 'vitamins', 'my', 'childhood']",275597,neg
"['Unfortunately', 'I', 'used', 'case', 'callers', 'could', 'hear']",64409,neg
"['game', 'got', 'boxed', 'for', 'time', 'we', 'never', 'play', 'again']",224117,neg
"['incentive', 'woo', 'girls', 'nil', 'unless', 'love', 'headache', 'inducing', 'challenge', 'are', 'without', 'volleyball', 'partner']",395545,neg
"['got', 'two', 'these', 'one', 'my', 'toddler', 'one', 'my', 'husband']",213719,neg
"['first', 'small', '14', 'pound', 'dog', 'white', 'Coton', 'is', 'similar', 'a', 'Maltese', 'slightly', 'larger', 'ignored', 'toy']",128097,neg
"['is', 'type', 'textured', 'tape', 'is', 'wrapped', 'around', 'tube', 'made', 'metal']",234237,neg
"['bluetooth', 'connection', 'drops', 'frequently', 'audio', 'skips', 'every', 'three', 'five', 'seconds']",52220,neg
"['know', 'hardly', 'ringing', 'endorsement', 'I', 'a', 'bit', 'divided', 'the', 'things']",275591,neg
"['Sadly', 'still', 'wasn', 'worth', 'price', 'First', 'the', 'fit', 'good']",248107,neg
"['assumed', 'shiny', 'new', 'headset', 'would', 'excel', 'this']",63078,neg
"['Nothing', 'burns', 'ss', 'getting', 'simple', 'gift', 'finding', 'it', 'even', 'simple', 'than', 'I', 'anticipated']",202983,neg
"['learn', 'spells', 'Tracing', 'symbol', 'your', 'mouse']",356987,neg
"['spray', '4', 'instead', '2', 'hoping', 'feel', 'something', 'I', 't', 'say', 'sure', 'it', 'anything']",279219,neg
"['get', 'premade', 'champions', 'you', 't', 'get', 'create', 'own', 'much', 'the', 'RPG', 'aspect', 'the', 'game', '5']",378387,neg
"['DCM18', 'produces', 'coffee', 'is', 'hot', 'not', 'hot', 'I', 'like', 'VERY', 'hot']",9822,neg
"['dog', 'chewing', 'these', 'chews', 'since', 'seemed', 'thinner', 'smaller', 'the', 'last', 'batch', 'kept', 'close', 'watch', 'him']",132807,neg
"['have', 'say', 'was', 'disappointed', 'this', 'sample']",170168,neg
"['was', 'really', 'quite', 'solid', 'warmed', 'up', 'that', 'I', 'could', 'mix', 'up', 'better']",193774,neg
"['spent', 'much', 'time', 'figuring', 'out']",244377,neg
"['Took', 'home', 'made', 'stew', 'the', 'recipe', 'THE', 'INSTRUCTION', 'book', 'included', 'COMPLETELY', 'COOKED', 'Everything', 'came', 'mush']",16778,neg
"['Please', 'note', 'I', 'not', 'vegetarian', 'that', 'gluten', 'free', 'not', 'selling', 'point', 'me']",169624,neg
"['if', 'absolutely', 'must', 'see', 'suck', 'yourself', 'save', '50', 'rent', 'from', 'Blockbuster']",376054,neg
"['electric', 'fan', 'motor', 'one', 'the', 'basic', 'electronic', 'gadgets', 'ever', 'invented']",27972,neg
"['most', 'significant', 'difference', 'how', 'Bates', 'a', 'wide', 'sole', 'heel', 'under', 'the', 'metatarsals']",147014,neg
"['used', 'times', 'the', 'metal', 'cable', 'burned', 'nearly', 'so', 'it', 'hanging', 'a', 'few', 'threads']",21729,neg
"['did', 'go', 'back', 'spray', 'everything', 'twice', 'mostly', 'three', 'times']",198209,neg
"['playing', '3', 'hours', 'not', 'finishing', 'level', '1', 'unfortunatly', 'died', 'was', 'allowed', 'save', 'progress']",351213,neg
"['would', 'to', 'say', 'dont', 'try', 'device', 'training']",117879,neg
"['going', 'send', 'back', 'ran', 'of', 'time']",105654,neg
"['Thank', 'god', 'XBMC', 'dumped', 'prismiq', 'device', 'years', 'ago', 'was', 'pioneering', 'product', 'with', 'so', 'great', 'support']",263744,neg
"['may', 'a', 'fan', 'some', 'Conair', 'products', 'not', 'one']",309591,neg
"['left', 'hair', 'harddd', 'normal', 'cheap', 'tresemme', 'conditioner', 'actually', 'softens', 'hair', 'much', 'than', 'product']",325699,neg
"['was', 'asked', 'name', 'telephone', 'number', 'the', 'model', 'serial', 'numbers', 'this', 'device']",249358,neg
"['Joe', 't', 'see', 'op', 'amp', 'compressor', 'inside', 'machine', 'he', 'see', 'whether', 'has', 'remote', 'control', 'not']",240333,neg
"['s', 'well', 'made', 'my', 'Galaxy', 'Nexus', 'wobbles', 'lot', 'the', 'slightest', 'little', 'bump', 'I', 'it', 'dash', 'mounted']",44907,neg
"['Use', 'noggin', 'decide', 'you', 'believe']",128555,neg
"['end', 'my', '3', 'week', 'vacation', 'the', 'card', 'dead', '194th', 'picture']",262708,neg
"['Seiko', 'said', 'd', 'to', 'pay', 'shipping', 'it', 'would', 'take', 'to', '6', 'weeks', 'turn', 'around', 'the', 'repairs']",78896,neg
"['fan', 'not', 'even', 'powerful', 'enough', 'inflate', 'trunk', 'let', 'alone', 'blow', 'anything', 'of', 'This', 'with', 'new', 'batteries']",204905,neg
"['removed', 'threw', 'the', 'trash', 'w', '20', 'minutes']",74704,neg
"['were', 'a', 'plastic', 'pouch', 'was', 'sealed', 'well']",147544,neg
"['learned', 'lesson', 'get', 'you', 'pay']",59014,neg
"['it', 'on', 'label', 'tiny', 'offending', 'print']",170326,neg
"['the', 'Transfer', 'Pak', 'initially', 'introduced', 'the', 'Nintendo', '64', 'were', 'few', 'games', 'used']",351928,neg
"['went', 'a', 'precchool', 'set', 'numbers', 'letters', 'called', 'Beginning', 'skills', 'floor', 'puzzles', '4', 'puzles', 'box', 'well', 'made']",210532,neg
"['USED', 'SQUARE', 'SANDWICH', 'BREAD', 'I', 'BUTTERED', 'THE', 'OUTSIDE', 'SHARP', 'CHEDDAR', 'CHEESE', 'WHEN', 'HEATED', 'CAME', 'ALL', 'THE', 'SANDWICH', 'MAKER']",13490,neg
"['Even', 'she', 'do', 'remember', 'shut', 'off', 'only', 'gives', 'a', 'days', 'LIGHT', 'use', 'the', 'batteries', 'toast']",221457,neg
"['fly', 'helicopters', 'around', 'recuing', 'people', 'buildings', 'following', 'criminals', 'high', 'speed', 'pursuits']",357080,neg
"['Try', 'might', 'various', 'sizes', 'I', 'couldn', 'get', 'to', 'work', 'my', '80', 'lb', 'English', 'lab']",115407,neg
"['ve', 'curious', 'these', 'little', 'bottles', 'now', 'since', 'water', 'sometimes', 'get', 'a', 'bit', 'boring', 'I', 'try', 'avoid', 'soda']",195151,neg
"['have', 'all', 'stainless', 'one', 'but', 'bought', 'one', 'my', 'fiance', 'top', 'sooo', 'annoying']",85349,neg
"['first', 'night', 'slept', 'it', 'fabric', 'stretched', 'so', 'much', 'she', 'essentially', 'laying', 'the', 'floor']",116244,neg
"['can', 'get', 'stabbed', 'the', 'back', 'quite', 'frequently', 'an', 'antenna']",366784,neg
"['Yes', 'concept', 'a', 'good', 'idea', 'taste', 'the', 'important', 'thing', 'me', 'this', 'tastes', 'bad']",191967,neg
"['people', 'recommended', 'sticking', 'wet', 'washcloth', 'papertowel', 'inside', 'you', 're', 'finished', 'cooking', 'while', 'grill', 'still', 'hot']",7711,neg
"['causes', 'hair', 'frizz', 'badly', 'there', 'a', 'lot', 'hair', 'fallout']",341856,neg
"['thick', 'heavy', 'as', 'I', 'thought', 'would']",23785,neg
"['Humor', 'style', 'huge', 'plusses', 'doubt', 'still', 'secondary', 'gameplay', 'at', 'least', 'equal']",353479,neg
"['Otherwise', 'you', 'slowly', 'peel', 'away', 'back', 'paper', 'the', 'front', 'paper', 'plastic', 'bubble', 'area', 'the', 'light', 'pipe', 'go', 'flying', 'different', 'directions']",83565,neg
"['love', 'HOMM', 'series', 'the', 'following', 'exceptions', 'playstation', 'version', 'pc', 'version', '5', 'are', 'excellent', 'reviews', 'written', 'the', 'game']",386191,neg
"['I', 'tried', 'box', 'cake', 'mix', 'the', 'thing', 'happened']",15462,neg
"['I', 'write', 'review', 'are', '45', 'four', 'five', 'star', 'reviews', '7', 'three', 'star', 'reviews', 'just', '4', 'two', 'one', 'star', 'reviews']",48207,neg
"['is', 'ok', 'a', 'topper', 'another', 'bed', 'it', 'zero', 'padding', 'is', 'quite', 'thin']",135050,neg
"['Coffee', 'family', 'takes', 'FOREVER', 'brew', 'pot', 'coffee']",34252,neg
"['I', 'realize', 'are', 'separate', 'books', 'boys', 'girls', 'blue', 'pink', 'course']",226908,neg
"['is', 'easy', 'clean', 'but', 'way', 'hard', 'a', 'young', 'child', 'use']",216684,neg
"['buying', 'aluminum', 'read', 'the', 'leaching', 'the', 'mayerial', 'the', 'food', 'the', 'health', 'risks', 'involved']",14263,neg
"['Also', '2', 'front', 'elements', 'the', 'top', 'iron', 'cook', 'faster', 'darker', 'the', '2', 'rear', 'ones']",6692,neg
"['suspect', 'is', 'result', 'someone', 'incorrectly', 'inserting', 'key', 'forcing', 'through', 'causing', 'to', 'warp']",81031,neg
"['ordered', 'for', 'water', 'dragon', 'habitat']",104799,neg
"['many', 'parts', 'small', 'openings', 'get', 'gunked', 'and', 'have', 'to', 'reassembled', 'correctly']",111771,neg
"['have', 'went', 'two', 'these', 'knives', 'will', 'be', 'buying', 'third']",96912,neg
"['is', 'kinda', 'short', 'considering', 'age', 'the', 'age', 'would', 'expect', 'child', 'want', 'play', 'this', 'sort', 'toy']",211488,neg
"['purina', 'also', 'knew', 'was', 'lot', 'contaminated', 'bags', 'they', 'opted', 'to', 'recall']",134162,neg
"['is', 'unbearable', 'Stick', 'the', 'five', 'seven', 'day', 'even', 'three', 'day', 'would', 'better']",276576,neg
"['see', 'lots', 'people', 'commenting', 'how', 'good', 'graphics', 'look']",346674,neg
"['Badger', 'is', 'better', 'most']",317141,neg
"['disappointed', 'was', 'supposed', 'be', 'part', 'a', 'costume', 'a', 'special', 'event']",158255,neg
"['other', 'oyster', 'products', 'this', 'company', 'proudly', 'say', 'South', 'Korea', 'the', 'place', 'origin']",194196,neg
"['use', 'bluetooth', 'instead', 'get', 'new', 'phone', 'cell', 'providor']",40483,neg
"['Kingdom', 'Hearts', 'a', 'way', 'make', 'money', 'previous', 'characters']",362461,neg
"['enjoy', 'other', 'supplements', 'have', 'ax', 'grind', 'Source', 'Naturals', 'said', 'I', 'found', 'product', 'be', 'really', 'bad']",295397,neg
"['the', 'die', 'hard', 'Star', 'Wars', 'fans', 'would', 'pick', 'up']",349281,neg
"['product', 'very', 'overpriced', 'undersized', 'like', 'Proactiv', 'products']",317962,neg
"['went', 'the', 'auto', 'parts', 'store', 'found', 'Meguiar', 'Ultimate', 'car', 'wash', 'sale', '7', '99', 'thought', 'would', 'give', 'a', 'try']",101370,neg
"['Many', 'Ramen', 'noodles', 'eaten', 'week', 'wasted', 'money', 'this']",263916,neg
"['Also', 'dedicated', 'volume', 'button', 'there', 'is', 'learning', 'curve', 'volume', 'control', 'becomes', 'a', 'major', 'pain']",265475,neg
"['soundtrack', 'never', 'fits', 'situation', 'is', 'always', 'horrible', 'couldn', 'stand', 'game', 'I', 'doubt', 'll', 'able', 'either']",376330,neg
"['some', 'weeks', 'performed', 'well', 'thought', 'I', 'had', 'done', 'good', 'deal']",258471,neg
"['had', 'pretty', 'tight', 'uncomfortable', 'not', 'have', 'it', 'show', 'underwear', 'even', 'there', 'some', 'gap']",160611,neg
"['Another', 'bad', 'point', 'the', 'plagiarism', 'another', 'game']",395754,neg
"['True', 'have', 'lot', 'USB', 'devices', 'these', 'hubs', 'supposed', 'handle', 'seven', 'devices', 'a', 'time', 'they', 't']",242674,neg
"['Ugh', 'think', 'lanolin', 'this', 'clogged', 'pores']",332043,neg
"['it', 'only', '2', 'devices', 'only', 'one', 'device']",45084,neg
"['s', 'game', 'which', 'had', 'high', 'expectations']",398391,neg
"['degraded', 'quality', 'my', 'images', 'much']",264148,neg
"['bought', 'for', 'small', 'cracks', 'the', 'ends', 'my', 'fingers', 'they', 'really', 'useless']",282818,neg
"['these', 'a', 'rigid', 'plastic', 'give', 'but', 're', 'likely', 'get', 'broken', 'way', 'potentially', 'the', 'fish']",220049,neg
"['you', 'planning', 'purchase', 'CD', 'player', 'advice', 'you', 'quot', 'Buyer', 'Beware', 'quot']",242241,neg
"['was', 'HUGE', 'completely', 'took', 'away', 'the', 'slimness', 'the', 'phone']",65762,neg
"['many', 'others', 'noted', 'support', 'poles', 'very', 'weak']",217018,neg
"['Also', 'comes', 'easily', 'put', 'a', 'pocket', 'purse']",65997,neg
"['bought', 'Chicago', 'Cutlery', 'ones', 'couple', 'years', 'ago', 'will', 'stick', 'that']",24786,neg
"['Also', 'big', 'drawback', 'me', 'the', 'lack', 'any', 'pockets', 'any', 'kind']",94720,neg
"['have', 'purchased', 'Now', '3', 'times', 'previously', 'was', 'pleased']",285123,neg
"['real', 'surprises', 'particularly', 'imaginative', 'short', 'whole', 'lot', 'like', 'lackluster', 'original', 'NWN', 'campaign']",387037,neg
"['slighest', 'drop', 'water', 'blow', 'up']",1571,neg
"['waited', 'my', 'cat', 'pee', 'deep', 'test', 'there', 'negative']",282171,neg
"['can', 'use', 'tiny', 'amount', 'this', 'stuff', 'its', 'hard', 'get', 'full', 'coverage']",339240,neg
"['do', 'think', 'it', 'made', 'wood', 'look', 'well', 'cared', 'overall', 'I', 'couldn', 'see', 'discernible', 'difference', 'the', 'scratches']",300219,neg
"['will', 'never', 'buy', 'another', 'cord', 'any', 'the', 'sellers', 'break', 'just', 't', 'work', 'the', 'start']",38934,neg
"['couldn', 'figure', 'why', 'ground', 'seeds', 'coffee', 'always', 'wet']",4607,neg
"['was', 'really', 'looking', 'forward', 'trying', 'but', 'unfortunately', 'didn', 'live', 'expectations', 'was', 'easy', 'to', 'put', 'together', 'worked', 'fine']",321781,neg
"['Although', 'quality', 'the', 'screen', 'protector', 'seems', 'good', 'is', 'difficult', 'apply']",49136,neg
"['are', 'made', 'this', 'rough', 'paper', 'provides', 'comfort', 'how', 'anyone', 'washed', 'by', 'hamd', 'they', 'survived', 'beyond']",143922,neg
"['have', 'used', 'one', 'these', 'long', 'time', 'like', 'glass', 'bottom', 'though', 'was', 'never', 'a', 'particularly', 'tight', 'seal']",2476,neg
"['came', 'of', 'package', 'an', 'awful', 'chemical', 'smell', 'was', 'quite', 'pungent']",80023,neg
"['also', 'like', 'fact', 'it', 'comes', 'several', 'different', 'colors']",257658,neg
"['winding', 'pin', 'supposed', 'have', 'two', 'settings', 'it', 'so', 'cheap', 'I', 'couldn', 'find', 'second', 'setting']",144719,neg
"['toddlers', 'thrilled', 'my', 'friend', 'got', 'for', 'to', 'play']",218887,neg
"['this', 'elf', 'a', 'tangible', 'object', 'he', 'supposed', 'fly', 'back', 'Santa', 'every', 'night', 'tattletale', 'your', 'kids']",201739,neg
"['Blaze', 'wears', 'white', 'shirt', 'white', 'shirt']",350276,neg
"['like', 'SNK', 'games', 'however', 'as', 'King', 'Fighters', 'Fatal', 'Fury', 'you', 'may', 'want', 'check', 'game']",354768,neg
"['is', 'however', 'small', 'like', 'quarter', 'quite', 'cute']",225773,neg
"['like', 'look', 'this', 'shoe', 'it', 'an', 'awful', 'fit']",160729,neg
"['Overall', 'looks', 'sturdy', 'like', 'can', 'hold', 'under', 'fall']",87102,neg
"['about', 'week', 'fleathers', 'perfect', 'bird', 'type', 'flipping', 'flying', 'like', 'the', 'original']",117991,neg
"['bunched', 'irreparably', 'very', 'first', 'time', 'got', 'put', 'in', 'washer']",107333,neg
"['drop', 'essential', 'oil', '100', 'times', 'stronger', 'a', 'pinch', 'the', 'herb', 'plant']",122749,neg
"['soon', 'I', 'received', 'I', 'noticed', 'the', 'ice', 'cream', 'cone', 'not', 'advertised']",216925,neg
"['was', 'slightly', 'sweet', 'aftertaste', 'not', 'unpleasant', 'one', 'IMO']",193687,neg
"['use', 'you', 'to', 'keep', 'pressure', 'behind', 'trigger', 'making', 'sure', 'doesn', 'open']",78053,neg
"['love', 'design', 'the', 'case', 'supposed', 'snap', 'together', 'it', 'doesn']",70350,neg
"['most', 'important', 'aspects', 'this', 'unit', 'So', 'Good']",47727,neg
"['Usually', 'am', 'pleased', 'Revlon', 'products', 'this', 'one', 'not', 'to', 'usual', 'standards']",317166,neg
"['wish', 'knew', 'before', 'bought']",142853,neg
"['think', 'mineral', 'powder', 'foundation', 'just', 'for', 'It', 'needed', 'reapplication', 'a', 'hours']",331638,neg
"['However', 'played', '45', 'minute', 'game', 'OL', 'never', 'got', 'leave', 'base']",370043,neg
"['Instead', 'need', 'order', 'DVI', 'II', 'extractor', 'Dr']",241065,neg
"['don', 'know', 'the', 'battery', 'yet', 'it', 'won', 'be', 'useful', 'without', 'case', 'stays', 'the', 'phone']",68947,neg
"['product', 'may', 'good', 'not', 'my', 'puppy', 'hurt', 'paws', 'she', 'stepped', 'the', 'potty']",127141,neg
"['afterward', 'anything', 'touched', 'face', 'made', 'cream', 'roll', 'little', 'balls', 'dark', 'stuff', 'all', 'sunscreen', 'benefit', 'gone']",346117,neg
"['instructions', 'say', 'take', 'apart', 're', 'make', 'each', 'time', 'going', 'happen']",220600,neg
"['assembled', 's', 'flimsier', 'it', 'could', 'otherwise', 'and', 'subject', 'losing', 'one', 'the', 'crossing', 'members']",220526,neg
"['Well', 'never', 'really', 'affected', 'game', 'if', 'players', 'didnt', 'like', 'net', 'didnt', 'to', 'use', 'feature']",374972,neg
"['have', 'had', 'good', 'luck', 'this', 'product', 'brand']",296182,neg
"['maps', 'EXTREAMLY', 'linear', 't', 'choose', 're', 'path', 'go', 'one', 'the', 'computer', 'forces', 'you', 'to']",376043,neg
"['However', 'don', 'sound', 'good', 'music', 'sounds', 'all', 'echoie', 'I', 'wouldn', 'recommend', 'to', 'purchase']",64143,neg
"['me', 'good', 'for', 'someone', 'else', 'justs', 'needs', 'in', 'conferance', 'room', 'maybe', 'will', 'work', 'fine']",237554,neg
"['will', 'make', 'millions', 'regardless', 'there', 'less', 'incentive', 'him', 'innovate', 'Vista', 'anyone']",390062,neg
"['less', '2', 'weeks', 'part', 'the', 'balls', 'my', 'feet', 'squished', 'flat', 'had', 'resilience', 'left', 'all']",304752,neg
"['may', 'that', 'heat', 'treatments', 'not', 'long', 'enough']",327290,neg
"['don', 'think', 'should', 'the', 'case', 'adage', 'holds', 'true', 'this', 'toaster']",29298,neg
"['me', 'was', 'first', 'hard', 'figure', 'how', 'do', 'twisting', 'thing']",342443,neg
"['Also', 'worth', 'mentioning', 'graphics', 'so', 'bad', 'point', 'where', 'looks', 'worse', 'an', 'NES', 'game']",350314,neg
"['no', 'wasn', 'going', 'try', 'food', 'was', 'poorly', 'packaged']",171818,neg
"['point', 'a', 'screen', 'protector', 'protection']",46268,neg
"['chose', 'path', 'deer', 'take', 'past', 'young', 'fruit', 'trees']",196727,neg
"['least', 'can', 'save', 'tin', 'put', 'regular', 'jasmine', 'tea', 'bags']",174221,neg
"['above', 'suggestion', 'actually', 'works', 'Final', 'Cut', 'Pro', 'application']",259060,neg
"['LYour', 'cred', 'charged', 'every', 'time', 'steamers', 'think', 'a', 'reason', 'dumb', 'otherwise', 'like', 'frivolous', 'banks', 'thier', 'searvice', 'charges', 'a', 'visit']",386692,neg
"['responded', 'an', 'unhappy', 'letter', 'they', 'relented', 'agreeing', 'warranty', 'units', 'I', 'paid', 'shipping', 'ways']",246437,neg
"['Sporogenes', 'Mercola', 'recommends', 'to', 'his', 'patients', 'found', 'has', 'highest', 'success', 'rate', 'all', 'probiotics', 'he', 's', 'tested']",283163,neg
"['assembly', 'features', 'very', 'good', 'though', 'good', 'tough', 'interior', 'pockets', 'a', 'nice', 'panel', 'behind', 'zipper', 'keeps', 'wind']",151159,neg
"['Since', 'hair', 'very', 'fine', 'oily', 'was', 'afraid', 'product', 'would', 'make', 'hair', 'look', 'really', 'greasy']",333377,neg
"['did', 'do', 'anything', 'my', 'feet', 'I', 'returned']",291724,neg
"['get', 'annihilated', 'ranged', 'combat', 'necrons', 'even', 'the', 'orcs', 'go', 'toe', 'toe', 'the', 'Tau', 'range']",390540,neg
"['end', 'the', 'slides', 'keeps', 'falling', 'apart']",215596,neg
"['didn', 'really', 'notice', 'toning', 'firming']",330112,neg
"['suede', 'likely', 'would', 'hold', 'to', 'outdoor', 'use', 'they', 'not', 'particularly', 'attractive']",150753,neg
"['Sent', 'back', 'only', 'few', 'days', 'use']",252603,neg
"['GOOD', 'Takes', 'back', 'those', 'early', 'days', 'gaming', 'frustration', 'all', 'cool', 'music', 'original', 'idea']",377704,neg
"['got', 'red', 'it', 'looks', 'true', 'the', 'one', 'shown']",163132,neg
"['have', 'bought', 'tea', '10', 'can', 'from', 'busy', 'tea', 'shop', 'that', 'sells', 'boxes', 'boxes']",179579,neg
"['Levis', 'recently', 'bought', 'since', 'tried', 'change', 'look', 'appeal', 'the', 'younger', 'crowd']",140764,neg
"['think', 'auto', 'tune', 'feature', 'this', 'model', 'such', 'it', 'locks', 'on', 'the', 'strongest', 'sending', 'signal', 'hiss', 'all']",270931,neg
"['Like', 'first', 'phone', 'the', 'phone', 'first', 'seemed', 'respond', 'would', 'freeze']",55991,neg
"['Trying', 'on', 'face', 'still', 'perfume', 'added', 'it', 'it', 'a', 'go', 'me']",308629,neg
"['have', 'because', 'course', 'mario', 'im', 'willing', 'try', 'mario']",349917,neg
"['I', 'dislike', 'Goat', 'skin', 'is', 'not', 'durable']",79546,neg
"['think', 'energy', 'boost', 'supposed', 'come', 'caffine', 'the', 'green', 'tea']",189883,neg
"['is', 'one', 'the', 'overrated', 'games', 'the', 'Mario', 'series']",349570,neg
"['wouldn', 'have', 'taken', 'game', 'it', 'been', 'free', 'let', 'alone', '4', 'dollars']",349373,neg
"['Overall', 'find', 'tea', 'weak', 'to', 'unperceptable', 'mixed', 'cream', 'only', 'faint', 'persistant', 'apple', 'aftertaste']",169913,neg
"['Something', 'wrong', 'the', 'packaging', 'process', 'the', 'cooking', 'process', 'these', 'rot', 'fast', 'UNOPENED']",179500,neg
"['would', 'one', 'thing', 'this', 'just', 'bad', 'of', 'warranty', 'hardware', 'support', 're', 'used', 'that']",230901,neg
"['it', 'been', 'this', 'MAJOR', 'flaw', 'would', 'rated', 'toy', 'well']",209514,neg
"['HARD', 'CHEAP', 'PLASTIC', 'BOTTOM', 'THE', 'TOP', 'UNGLUED', 'THE', 'BOTTOM', 'ONE', 'SIDE', 'I', 'GOT']",151240,neg
"['Sonicare', 'feel', 'teeth', 'more', 'clean', 'with', 'the', 'touch', 'my', 'tounge']",303200,neg
"['priorities', 'making', 'toast', 'warming', 'or', 'baking', 'augmenting', 'stove', 'single', 'oven', 'entertaining']",32701,neg
"['the', 'money', 'spend', 'on', 'something', 'you', 'can', 'really', 'use', 'like', 'Wusthof']",28604,neg
"['s', 'nice', 'there', 'others', 'protect', 'as', 'well', 'without', 'hindering', 'hardware', 'buttons']",63523,neg
"['have', 'very', 'anti', 'artificial', 'sweetener', 'lately', 'of', 'false', 'claims', 'side', 'affects']",294953,neg
"['large', 'around', 'ankles', 'a', 'little', 'snug', 'along', 'calves']",164728,neg
"['First', 'I', 'ordered', 'Large', 'version', 'the', 'toy', 'clearly', 'marked', 'Large', 'the', 'tag']",110584,neg
"['were', 'too', 'big', 'my', 'taste', 'head', 'that', 'matter']",68425,neg
"['food', 'seems', 'better', 'suited', 'finches', 'parakeets', 'rather', 'parrots']",133830,neg
"['a', 'strokes', 'pump', 'became', 'harder', 'harder', 'pump', 'it', 'completely', 'locked']",98642,neg
"['also', 'super', 'expensive', 'I', 'went', 'some', 'natural', 'shampoo', 'conditioners', 'whole', 'foods', 'were', 'much', 'better', 'overall']",326326,neg
"['order', 'get', 'brown', 'one', 'side', 'had', 'burn', 'on', 'other', 'side']",12602,neg
"['Next', 'time', 'll', 'pick', 'Ion', 'hair', 'color', 'removal']",312204,neg
