"['Overall', 'didn', 'hate', 'product', 'I', 'found', 'clumped', 'lashes', 'together']",344905,neg
"['worked', 'great', 'about', 'week', 'one', 'the', 'wires', 'came', 'loose', 'they', 'dead']",247123,neg
"['are', 'many', 'reviews', 'YouTube', 'other', 'places', 'address', 'point']",228613,neg
"['have', 'cloth', 'exterior', 'they', 'leak']",299880,neg
"['got', 'Grey', 'Flannel', 'Amazon', 'reading', 'the', 'reviews']",314746,neg
"['One', 'reason', 'buy', 'circumnaural', 'around', 'ear', 'headphones', 'to', 'reduce', 'environmental', 'sound', 'headphones', 'block', 'nothing', 'all', 'nothing']",234734,neg
"['Americans', 'tend', 'scrub', 'outside', 'pots', 'shiny', 'the', 'inside']",7812,neg
"['you', 'want', 'sprinkle', 'toxic', 'crap', 'your', 'scalp', 'get', 'I', 'would', 'never', 'gotten', 'if', 'ingredients', 'listed']",341348,neg
"['could', 'even', 'give', 'tea', 'away']",169892,neg
"['yourself', 'favor', 'purchase', 'bestbuy', 'walmart']",53112,neg
"['Plus', 'magnetic', 'strip', 'not', 'work', 'properly', 'I', 'planning', 'sending', 'back']",61099,neg
"['Maybe', 'is', 'addition', 'of', 'Vitamin', 'C', 'the', 'best', 'brands', 't', 'add']",173606,neg
"['just', 'wasn', 'effective', 'a', '1', 'year', 'old', 'rescue', 'Boxer', 'separation', 'anxiety']",113747,neg
"['picture', 'depicts', 'yellow', 'extension', 'cord', '3', 'female', 'inserts']",261547,neg
"['enemy', 'pops', 'and', 'pelts', 'with', 'bullets']",384157,neg
"['have', 'purchased', 'poor', 'quality', 'soap', 'dispensers', 'some', 'really', 'expensive', 'ones']",29479,neg
"['can', 'feel', 'every', 'pore', 'clogged', 'cannot', 'breath']",315158,neg
"['bought', 'because', 'loved', 'it', 'little', 'train', 'around', 'the', 'rim', 'lots', 'things', 'poor', 'sand', 'water']",224412,neg
"['a', 'small', 'rip', 'at', 'least', 'inch']",145896,neg
"['Save', 'bit', 'buy', 'a', 'better', 'quality', 'brand', 'and', 'product', 'updated', '11', 'May', '2014', 'really', 'hate', 'lens']",258522,neg
"['Luckily', 'were', 'cheap', 'do', 'a', 'favor', 'STAY', 'AWAY']",248075,neg
"['decided', 'try', 'filter', 'an', 'old', 'Beckman', 'UV', 'VIS', 'spectrophotometer', 'replicate', 'optical', 'transmittance', 'results', 'Poland']",233931,neg
"['game', 'progresses', 'the', 'dungeons', 'get', 'bigger', 'never', 'better']",392977,neg
"['Installation', 'easy', 'had', 'problem', 'setting']",132358,neg
"['Sony', 'made', 'folding', 'headset', 'the', 'vertical', 'the', 'ear', 'concept']",237028,neg
"['love', 'idea', 'no', 'chemicals', 'my', 'laundry', 'detergent']",287333,neg
"['are', 'worthless', 'microphones', 'headphone', 'part', 'fine', 'I', 'essentially', 'spent', '10', '50', 'one', 'somewhat', 'working', 'microphone']",43826,neg
"['had', 'burnt', 'tones', 'teeth', 'cracking', 'textures', 'times', 'used', 'love', 'chips', 'much', 'the', 'majority', 'the', 'reviews', 'portray']",171649,neg
"['Actually', 'matter', 'child', 'wouldn', 'buy', 'product', 'Boo', 'guys', 'is', 'quality', 'needs', 'be', 're', 'worked', 'continuing', 'sell']",210404,neg
"['hope', 'eventually', 'gets', 'or', 'don', 'know', 'else', 'say']",65557,neg
"['than', 'horseback', 'combat', 'system', 'was', 'awesome', 'nothing', 'is', 'really', 'new']",391792,neg
"['used', 'entire', 'roll', 'over', 'course', 'a', 'couple', 'months', 'no', 'improvement', 'the', 'product', 'performance']",310067,neg
"['arrives', 'just', 'few', 'parts', 'power', 'adapter', 'dock', 'the', 'antenna']",67600,neg
"['phone', 'absolute', 'CRAP', 'not', 'purchase', 'you', 'been', 'warned']",75915,neg
"['assured', 'that', 'Amazon', 'photo', 'the', 'up', 'date', 'that', 'doll', 'been', 'faulty']",203401,neg
"['People', 'a', 'spout', 'users', 'expect', 'it', 'to', 'pour', 'properly', 'DUH']",25875,neg
"['HOWEVER', 'stuff', 'really', 'stinks', 'least', 'first']",123556,neg
"['Never', 'get', 'working', 'but', 'least', 'still', 'recorded', 'VCR', 'TV', 'DVD', 'R']",255424,neg
"['ultimatrix', 'fit', 'well', 'velcro', 'strap', 'a', 'wonderful', 'feature']",223271,neg
"['saw', 'tried', 'and', 'loved', 'way', 'smoothed', 'skin']",337626,neg
"['rotor', 'a', 'PITA', 'remove', 'Due', 'lousy', 'cap', 'the', 'rotor', 'rusted', 'and', 'to', 'cut']",99591,neg
"['Almost', 'gave', '3', 'for', 'not', 'killing']",184159,neg
"['did', 'blow', 'money', 'Mario', 'not', 'I', 'expected', 'cutting', 'edge', 'graphics', 'changing', 'game', 'change', 'classic']",374585,neg
"['also', 'couldn', 'find', 'driver', 'the', 'manufacturer', 'update', 'might', 'fix']",253014,neg
"['soon', 'I', 'stopped', 'using', 'my', 'scalp', 'cleared', 'in', 'a', 'week']",341246,neg
"['paid', '20', 'dollars', 'this', 'thank', 'goodness']",210758,neg
"['may', 'speed', 'the', 'drying', 'process', 'once', 've', 'sprayed', 'nails', 't', 'expect', 'nails', 'be', 'dry']",318708,neg
"['dries', 'quickly', 'kinda', 'turns', 'a', 'shimmery', 'coat', 'stuff']",346375,neg
"['ended', 'having', 'tell', 'that', 'could', 'sit', 'my', 'husband', 'carried', 'it']",222114,neg
"['far', 'using', 'as', 'phone', 'home', 'in', 'great', 'area', 'signal', 'you', 't', 'tell', 'with', 'phone']",56654,neg
"['thought', 'rubber', 'material', 'other', 'gogo', 'truck']",208554,neg
"['m', 'diehard', 'vegan', 'on', 'whole', 'food', 'diet', 'if', 'are', 'could', 'a', 'bit', 'appetizing']",195623,neg
"['s', 'going', 'be', 'worth', 'investment', 'trust']",100170,neg
"['tried', 'thin', 'out', 'a', 'little', 'water', 'my', 'fingers']",346419,neg
"['my', 'wonderful', 'coffee', 'maker', 'stops', 'brewing', 'mid', 'cycle', 'many', 'random', 'moments']",8670,neg
"['Even', 'patching', '1', '2', 'sometimes', 'll', 'get', 'piles', 'gong', 'over', 'castle', 'my', 'gong', 'farmers', 'stand', 'around', 'nothing']",379733,neg
"['Maybe', 'just', 'clean', 'water', 'begin', 'but', 'sure', 'couldn', 'taste', 'difference']",11922,neg
"['Incredibly', 'enough', 'horrible', 'piece', 'broken', 'code', 'isn', 'a', 'beta', 'version', 's', 'final', 'release', 'D', 'Link', 'been', 'recommending', 'months']",269941,neg
"['spilled', 'water', 'gets', 'recycled', 'cold', 'water', 'causing', 'thermostat', 'trip', 'all', 'the', 'water', 'boiled']",9810,neg
"['ll', 'probably', 'amazed', 'first', 'time', 'see', 'day', 'dusk', 'night', 'the', 'way', 'rain', 'grows', 'a', 'sprinkle', 'a', 'thunderous', 'downpour']",358718,neg
"['worked', 'GREAT', 'around', '9', 'months', 'the', 'straps', 'started', 'disintegrating', 'turning', 'powder']",118779,neg
"['is', 'make', 'the', 'first', 'Xbox', 'it', 'my', 'mistake', 'guess', 'cause', 'didn', 'realize', 'time']",365294,neg
"['yourself', 'favor', 'get', 'new', 'phone']",75274,neg
"['water', 'added', 'scent', 'taste', 'slightly', 'reminiscent', 'canned', 'mandarin', 'oranges']",168708,neg
"['wish', 'fit', 'than', '2', 'cards', 'the', 'inside', 'it', 'still', 'nice']",72654,neg
"['I', 'tget', 'refund', 'a', 'product', 'works', 'fine', 'I', 'suck', 'using']",371219,neg
"['I', 'leave', 'food', 'for', 'sometimes', 'will', 'eventually', 'get', 'eaten']",130101,neg
"['1st', 'these', 'wheels', 'not', 'big', 'enough', 'diameter', 'an', 'adult', 'Chinchilla']",112916,neg
"['Perhaps', 'got', 'bad', 'batch', 'it', 'makes', 'absolutely', 'difference', 'me']",311948,neg
"['Due', 'that', 'the', 'price', 'decided', 'give', 'product', 'try']",128244,neg
"['Photos', 'compressed', 'JPEGs', 'inside', 'camera']",232750,neg
"['However', 'string', 'didn', 'last', 'long', 'the', 'picnic', 'we', 'left', 'holding', 'pull', 'string', 'toy', 'no', 'pull', 'string']",203856,neg
"['I', 'not', 'see', 'a', 'much', 'shock', 'transfered', 'the', 'light']",87824,neg
"['live', 'Maryland', 'it', 'really', 'that', 'humid']",21438,neg
"['i', 'already', 'get', 'another', 'otter', 'really', 'fit']",40136,neg
"['used', 'humidifier', 'approx', 'three', 'months']",23317,neg
"['didn', 'use', 'mine', 'enough', 'have', 'of', 'failure', 'problems', 'described', 'various', 'reviews', 'because', 'hated', 'using', 'thing']",3833,neg
"['are', 'very', 'well', 'made', 'easy', 'use', 'mousetrap']",198901,neg
"['my', 'advice', 'toy', 'not', 'worth', 'even', 'star']",213442,neg
"['thinking', 'purchasing', 'think', 'how', 'shoes', 'fit', 'you']",291727,neg
"['never', 'seems', 'dry', 'but', 'replace', 'yearly', 'i', 'replace', 'tires', 'it', 'actually', 'manages', 'seal', 'thorns']",94145,neg
"['I', 'to', 'eat', 'I', 'put', 'clothes', 'pin', 'my', 'nose', 'doing']",178225,neg
"['Please', 'yourself', 'favor', 'never', 'buy', 'pellets']",78999,neg
"['ve', 'cautioned', 'far', 'taste', 'the', 'product', 'left', 'lot', 'be', 'desired']",179492,neg
"['have', 'installed', 'in', 'UPS', 'this', 'point', 'it', 'power', 'past', 'self', 'test']",233384,neg
"['Rattling', 'knocking', 'sounds', 'coming', 'the', 'speaker', 'even', 'playing', 'very', 'low', 'volume']",253614,neg
"['was', 'same', 'setup', 'the', 'Mini', 'Camp', 'drill', 'previous', 'games', 'normally', 'ruled', 'but', 'I', 'could', 'barely', 'make', 'tackle']",396594,neg
"['many', 'times', 'u', 'watch', 'same', 'animations', 'and', 'before', 'gets', 'dull', 'Plus', 'are', 'glitches', 'aplenty']",367046,neg
"['did', 'and', 'seems', 'my', 'problem', 'solved']",336790,neg
"['s', 'little', 'small', 'fit', 'license', 'plate']",100477,neg
"['anyone', 'found', 'stainless', 'kettle', 'really', 'stainless', 'will', 'rust', 'please', 'let', 'know']",25747,neg
"['the', 'zon', 'would', 'do', 'refund', 'return']",181533,neg
"['cable', 'recommended', 'this', 'device', 'is', 'I', 'get', 'an', 'error', 'message']",36322,neg
"['product', 'so', 'horrible', 'it', 'disgusted', 'extent', 'necessary', 'to', 'elicit', 'strong', 'feelings', 'dislike', 'disapproval']",338519,neg
"['was', 'underwhelmed', 'this', 'product', 'several', 'reasons', '1', 's', 'caffinated']",189796,neg
"['when', 'product', 'says', '34', 'standard', '34', 'then', 'doesn', 'work', 'any', 'my', 'pumps', 'think', 's', 'bit', 'deceptive']",104473,neg
"['actual', 'fuel', 'cell', 'uses', 'fuel', 'like', 'alcohol', 'produces', 'water']",227416,neg
"['OMG', 'point', 'this', 'had', 'break', 'because', 'was', 'sharp', 'like', 'actual', 'real', 'needle']",220253,neg
"['ended', 'tossing', 'in', 'trash', '3', 'uses']",332776,neg
"['didn', 'take', 'long', 'determine', 'ineffectiveness', 'this', 'antenna', 'my', 'uses', 'it', 'returned', 'pronto']",258207,neg
"['driver', 'the', 'one', 'received', 'seemed', 'like', 'was', 'designed', 'comparison', 'the', 'speech', 'range']",237032,neg
"['snack', 'wonderful', 'semi', 'sweet', 'dark', 'chocolate', 'covers', 'crunchy', 'little', 'soy', 'nut']",176370,neg
"['know', 'these', 'designed', 'but', 'don', 't', 'look', 'cute', 'fashionable', 'real', 'uncomfortable', 'wear']",150908,neg
"['stretched', 'rubber', 'band', 'it', 'worked', '2', 'minutes']",218838,neg
"['a', 'couple', 'dives', 'looked', 'terrible', 'though', 'still', 'usable']",83624,neg
"['never', 'touches', 'and', 'eventually', 'gave', 'away', 'another', 'puppy', 'loves']",114271,neg
"['Within', 'few', 'weeks', 'could', 'see', 'murky', 'puddle', 'forming', 'the', 'bottom', 'the', 'acrylic', 'dispenser', 'the', 'metal', 'base']",29463,neg
"['Maybe', 'are', 'good', 'enough', 'do', 'without', 'using', 'methods', 'cheats']",351514,neg
"['Nexus', 'cover', 'design', 'not', 'great', 'anyway']",69826,neg
"['Read', 'comments', 'carefully', 'you', 'decide', 'buy', 'price', 'alone', 'Amazon', 'about', 'updating', 'page', 'current', 'information']",244502,neg
"['after', 'almost', 'hour', 'searching', 'd', 'finally', 'enough']",368117,neg
"['am', 'my', 'early', '40', 'with', 'oily', 'skin']",317661,neg
"['specifically', 'put', 'into', 'sleep', 'mode', 'made', 'sure', 'was', 'sleep', 'mode', 'went', 'dreamland']",65647,neg
"['Speaking', 'Jordan', 'is', 'favorite', 'all', 'time', 'EA', 'really', 'gone', 'kill', 'Jordan', 'shoes', 'attire', 'this', 'game']",398088,neg
"['wasn', 'happy', 'my', 'Mobile', 'G1', 'was', 'intrigued', 'the', 'Nokia', 'N900']",42765,neg
"['was', 'any', 'better', 'in', 'cases', 'worse']",41620,neg
"['Therefore', 'white', 'grey', 'roots', 'the', 'dark', 'base', 'reflect', 'less', 'light', 'look', 'darker', 'mere', 'refraction', 'theory']",324532,neg
"['shampoo', 'worst', 'smelling', 'thing', 've', 'ever', 'brought', 'my', 'home']",335785,neg
"['idk', 'they', 'even', 'one', 'person', 'giving', '5', 'stars']",158577,neg
"['is', 'button', 'the', 'transmitter', 'beeps', 'then', 'immediately', 'shocks', 'had', 'click', 'buttons', 'quick', 'succession']",112528,neg
"['s', 'easy', 'find', 'spots', 'AI', 'blind']",371434,neg
"['purchased', 'three', 'bars', 'the', 'Taza', 'Stone', 'Ground', 'Chocolate', 'Home', 'Goods', 'one', 'bar', '80', 'dark']",186813,neg
"['new', 'one', 'shot', 'stream', 'spit', 'mist']",4763,neg
"['think', 'may', 'one', 'those', 'items', 'is', 'brought', 'from', 'China', 'not', 'authentic', 'item']",316289,neg
"['with', 'title', 'bad', 'this', 'doesn', 'help', 'cause', 'commentary', 'the', 'flatest', 'dullest', 'braindead', 'is']",351074,neg
"['add', 'algaecide', 'aid', 'keeping', 'water', 'clear']",196360,neg
"['Sonic', 'his', 'friends', 'all', 'poorly', 'rendered', 'animated']",393212,neg
"['product', 'significantly', 'heavier', 'many', 'conditioners', 've', 'used']",323776,neg
"['positive', 'note', 'use', 'two', 'AA', 'cells', 'rather', 'the', 'typical', '9', 'volt', 'battery', 'indicates', 'a', 'well', 'designed', 'efficient', 'circuit']",231877,neg
"['characters', 'have', 'new', 'defense', 'weapons', 'however', 'you', 'must', 'find', 'like', 'items', 'pick', 'up']",361840,neg
"['like', 'product', 'is', 'I', 'the', 'least', 'gave', 'a', 'decent', '3', 'star', 'rating']",329025,neg
"['that', 'didn', 'improve', 'problem', 'all']",253524,neg
"['disappointment', 'reccomend', 'you', 'save', 'hard', 'earned', 'money', 'simply', 'buy', 'a', '0', '79', 'cent', 'roll', 'adhesive', 'tape', 'the', 'local', 'chemist']",144058,neg
"['almost', 'melt', 'your', 'mouth', 'is', 'kind', 'strange']",177951,neg
"['velcro', 'attaches', 'is', 'glued', 'and', 'feel', 'on', 'first', 'use']",72797,neg
"['headset', 'includes', 'nice', 'carrying', 'case', 'a', 'handy', 'extension', 'cord']",59861,neg
"['Within', '10', 'minutes', 'had', 'full', 'strength', 'wireless', 'signal', 'throughout', 'entire', 'apartment', 'upstairs', 'downstairs', 'Stay', 'away']",261193,neg
"['got', 'new', 'battery', 'I', 'put', 'in', 'charger']",56719,neg
"['Like', 'anything', 'plastic', 'you', 'use', 'frequently', 'twice', 'daily', 'this', 'case', 'wears', 'and', 'needs', 'be', 'replaced']",288834,neg
"['love', 'this', 'poaches', 'eggs', '4', 'minutes', 'that', 'eggs', 'come', 'with', 'ease']",26518,neg
"['concept', 'decent', 'the', 'execution', 'makes', 'seat', '1', 'star', 'useless']",81500,neg
"['had', 'hopes', 'it', 'type', 'guy', 'would', 'rather', 'chase', 'the', 'critters', 'away', 'kill']",200233,neg
"['m', 'sure', 'this', 'happens', 'it', 'always', 'same', 'thing', 'and', 'again']",248000,neg
"['after', 'few', 'moments', 'the', 'instructions', 'some', 'trial', 'error', 'one', 'isn', 'that', 'bad']",17967,neg
"['Unjustified', 'gore', 'only', 'three', 'ways', 'do', 'the', 'controls', 't', 'feel', 'right', 'you', 'play', 'running', 'walls', 'FAR', 'timid']",375071,neg
"['entire', 'two', 'months', 'went', 'around', 'a', 'suffocating', 'strangling', 'sensation', 'no', 'reason']",279988,neg
"['even', 'tried', 'putting', 'away', '6', 'months', 'still', 'could', 'care', 'less']",208966,neg
"['was', 'upset', 'will', 'purchase']",51331,neg
"['Even', 'low', 'level', 'monsters', 'tough', 'kill', 'meaning', 'quick', 'button', 'healing', 'potions', 'be', 'easily', 'accessible', '3', 'Combat', 'control', 'non', 'existent']",375215,neg
"['Want', 'walk', 'across', 'bridge', 'Figure', 'how', 'push', 'series', '20', 'buttons', 'the', 'right', 'order']",355283,neg
"['wore', 'first', 'watch', 'nonstop', 'four', 'years', 'working', 'in', 'shower', 'dishes', 'etc']",150530,neg
"['throw', 'the', 'Bandersnatches', 'have', 'completely', 'unavoidable', 'long', 'range', 'attack']",356602,neg
"['original', 'games', 'started', 'on', 'the', 'street', 'one', 'starts', 'a', 'Dojo']",351499,neg
"['Well', 'never', 'able', 'use', 'and', 'finaly', 'gave', 'on', 'themn']",229966,neg
"['Drinks', 'like', 'hot', 'cocoa', 'take', 'one', 'the', 'morning', 'one', 'bed', 'time']",293406,neg
"['do', 'from', 'retailer', 'would', 'allow', 'to', 'exchange', 'unit', 'it', 'fails']",384460,neg
"['was', 'excited', 'the', 'slippers', 'arrived', 'they', 'a', 'huge', 'let']",144494,neg
"['looks', 'fun', 'me', 'I', 'certainly', 'see', 'some', 'dogs', 'would', 'find', 'fascinating']",106718,neg
"['Together', 'took', 'turns', 'playing', 'before', 'knew', 'the', 'game', 'over', 'Yes', 'get', 'almost', 'freely', 'travel']",378327,neg
"['returned', 'router', 'NO', 'power', 'supply', 'no', 'original', 'setup', 'disk']",254853,neg
"['thing', 'barely', 'cuts', 'butter', 'let', 'alone', '10', 'minute', '500f', 'baked', 'pizza', 'pie']",24902,neg
"['is', 'i', 'noticed', 'far', 'Pros', 'Adjustable', 'heat', 'settings']",332193,neg
"['s', 'leading', 'scraping', 'edge', 'blunt', 'flat', 'thin']",22609,neg
"['are', 'meshed', 'well', 'sound', 'like', 'real', 'comments', 'made', 'announcers']",398023,neg
"['Perhaps', 'the', 'NEXT', 'scope', 'll', 'stick', 'the', 'bikini', 'covers', 'call', 'good']",86273,neg
"['attractive', 'appearing', 'toaster', 'it', 'doesn', 'toast', 'evenly']",19447,neg
"['was', 'red', 'over', 'had', 'little', 'pindrops', 'blood', 'and']",275886,neg
"['reminded', 'of', 'old', 'mint', 'jelly', 'beans', 'chinese', 'herbal', 'tonics']",340962,neg
"['am', 'sorry', 'this', 'not', 'work', 'me']",314372,neg
"['Unfortunately', 'DID', 'chew', 'rope', 'maybe', 'there', 'treats', 'the', 'end', 'it', 'inside', 'the', 'bottle']",120556,neg
"['shipping', 'fast', 'will', 'buy', 'libbys', 'products', 'but', 'this', 'nasty', 'stuff']",192033,neg
"['mount', 'too', 'short', 'proper', 'mounting', 'a', 'regular', 'eye', 'relief', 'scope']",91640,neg
"['product', 'not', 'use', 'exit', 'product', 'broken', 'I', 't', 'think', 'this', 'product', 'new', 'Bad']",340271,neg
"['expect', 'quot', 'meat', 'quot', 'the', 'story', 'be', 'padded', 'superfluous', 'side', 'quests', 'packed', 'obnoxious', 'combat', 'torturous', 'dialogue']",350175,neg
"['haven', 'had', 'stereo', 'almost', 'decade', 'every', 'time', 'use', 'I', 'to', 'tiptoe', 'around', 'connector']",233414,neg
"['pants', 'blousy', 'to', 'hard', 'tie', 'string', 'ciinch', 'would', 'reccomend', 'to', 'anyone', 'just', 'wasn', 'what', 'orderred']",148433,neg
"['bought', 'item', 'two', 'weeks', 'ago', 'it', 'not', 'I', 'expected', 'it']",83955,neg
"['have', 'returned', 'tiffen', 'Amazon', 'fav', 'online']",233868,neg
"['tried', 'amount', 'our', 'front', 'loading', 'machine', 'several', 'loads', 'found', 'much', 'our', 'laundry', 'still', 'quite', 'soiled']",306670,neg
"['to', 'cut', 'all', 'and', 'start', 'scratch']",316358,neg
"['Unfortunately', 'flavor', 'nowhere', 'close', 'the', 'brands', 've', 'tried']",178526,neg
"['basically', 'get', 'few', 'new', 'styles', 'furniture', 'clothes', 'nothing', 'makes', 'gameplay', 'better', 'different']",394310,neg
"['Sunbeam', 'Extra', 'Large', '2013', '912', 'FAR', 'superior']",283504,neg
"['instructed', 'children', 'be', 'gentle', 'supervised', 'at', 'times']",203863,neg
"['am', 'facing', 'problem', 'it']",263912,neg
"['often', 'put', 'away', 'safe', 'keeping', 'reason', 'd', 'recommend', 'buying', 'zooful', 'these', 'little', 'cat', 'friends']",116519,neg
"['the', 'old', 'ones', 'several', 'years', 'sometimes', 'keep', 'going', 'glue', 'epoxy', 'due', 'to', 'cracking']",10943,neg
"['my', 'husband', 'complained', 'he', 'thought', 'was', 'pen']",223544,neg
"['big', 'deal', 'its', 'stretchy', 'could', 'tie', 'up', 'where', 'should']",155079,neg
"['time', 'fit', 'significantly', 'different', 'it', 'just', 'smaller', 'over']",143447,neg
"['pressure', 'drops', 'enough', 'the', 'fine', 'mist', 'changes', 'instantly', 'a', 'stream']",4690,neg
"['friend', 'recommended', 'another', 'brand', 'I', 'faithfully', 'purchased', 'it', 'no', 'longer', 'available']",170855,neg
"['product', 'works', 'well', 'about', 'day', 'a', 'half', 'the', 'tips', 'my', 'nails', 'chipped']",328017,neg
"['didn', 'make', 'visible', 'difference', 'them']",318017,neg
"['was', 'mistake', 'though', 'was', 'xbox', '360', 'realize', 'was', 'not', 'my', 'mistake']",365782,neg
"['starters', 'm', 'going', 'warn', 'consumer', 'if', 've', 'played', 'FF', 'games', 'general', 'good', 'ones']",353915,neg
"['you', 'need', 'do', 'put', 'www', 'the', 'phrase', 'previous', 'this', 'sentence', 'you', 'see', 'in', 'virbac', 'own', 'words']",109708,neg
"['bought', 'product', 'use', 'my', 'swimming', 'suit', 'swimming']",299344,neg
"['faces', 'really', 'pointy', 'strange', 'cute']",211674,neg
"['thought', 'was', 'disgusting', 'it', 'kind', 'tasted', 'same']",185035,neg
"['might', 'a', 'good', 'casual', 'watch', 'people', 'they', 'careful', 'it', 'the', 'green', 'color', 'pretty', 'cool']",146365,neg
"['that', 'time', 'saw', 'a', 'single', 'bird', 'the', 'perch']",200735,neg
"['doesn', 'remove', 'dirt', 'face', 'doesn', 'keep', 'my', 'face', 'clear', 'doesn', 'help', 'dark', 'spots']",336031,neg
"['just', 'hook', 'up', 'turn', 'and', 'wait', 'results']",252594,neg
"['if', 'think', 'them', 'a', 'disposable', 'item', 'are', 'OK']",48087,neg
"['should', 'also', 'mention', 'game', 'buggy']",388078,neg
"['case', 'streamlined', 'with', 'cooling', 'fins', 'making', 'a', 'lovely', 'appearance', 'was', 'slightly', 'warm', 'touch', 'energized']",257602,neg
"['am', 'convinced', 'is', 'true', 'GYRO']",225181,neg
"['it', 'sticks', 'you', 'lost', 'faith', 'it']",98854,neg
"['about', 'five', 'minutes', 'sub', 'started', 'making', 'squealing', 'noise', 'a', 'burning', 'smell']",239085,neg
"['am', 'using', 'little', 'shelf', 'underneath', 'bathroom', 'cabinet', 'store', 'small', 'bathroom', 'items']",33983,neg
"['wondered', 'I', 'not', 'hear', 'back']",239899,neg
"['Even', 'that', 'scratchiness', 'usually', 'present', 'along', 'the', 'whistle']",266693,neg
"['you', 'like', 'I', 'been', 'using', 'stuff', '20', 'years']",305849,neg
"['first', 'seemed', 'work', 'I', 'noticed', 'sound', 'quality', 'very', 'poor', 'the', 'start']",258909,neg
"['Yes', 'read', 'details', 'how', 'keep', 'properly', 'seasoned']",15306,neg
"['s', 'probably', 'smarter', 'me', 'maybe', 's', 'problem']",270151,neg
"['cushion', 'didn', 'work', 'me', 'all']",281341,neg
"['dont', 'think', 'product', 'well', 'unless', 'have', 'fine', 'hair']",316091,neg
"['disassemble', 'grinder', 'you', 'will', 'actually', 'see', 'two', 'tiny', 'blades', 'along', 'device', 'only', 'mostly', 'resembles', 'a', 'burr', 'grinder']",28251,neg
"['for', '2', 'P', 'experience', 'T', 'EVER', 'BUY', 'THING']",354924,neg
"['have', 'DVD', 'Rom', 'CD', 'Rom', 'versions', 'this', 'game', 'both', 'act', 'same']",359832,neg
"['just', 'one', 'move', 'one', 'room', 'next', 'fell', 'apart', 'was', 'never', 'the', 'same']",27433,neg
"['ventilation', 'holes', 'needed', 'hot', 'wear', 'without', 'socks']",153392,neg
"['bought', 'headphones', 'wear', 'exercising', 'the', 'gym']",248019,neg
"['Purchased', 'item', 'plugged', 'into', 'car', '12', 'volt', 'port', 'plugged', 'my', 'galaxy', '3', 'phone', 'nothing']",69635,neg
"['even', 'got', 'three', 'items', 'the', 'price', 'one', 'new', 'one', 'kickstand', 'is', 'rugged', 'has', 'a', 'belt', 'clip']",73887,neg
"['can', 'even', 'return', 'since', 'UPS', 'screwed', 'on', 'return']",329400,neg
"['used', 'wallet', 'less', 'a', 'month', 'the', 'sides', 'already', 'tearing', 'away']",139952,neg
"['would', 'recommend', 'item', 'dogs', 'chew']",120561,neg
"['m', 'guessing', 'it', 'soon', 'discontinued']",57281,neg
"['a', 'result', 'every', 'fight', 'feels', 'same']",350881,neg
"['finally', 'took', 'the', 'boning', 'I', 'm', 'happy', 'I']",159341,neg
"['is', 'okay', 'product', 'my', 'cats', 't', 'play', 'it']",119936,neg
"['Fabric', 'appeared', 'high', 'quality', 'not', 'stretchable']",145179,neg
"['you', 'paint', 'nail', 'this', 'dries', 'thin', 'thin', 'it', 'chips', 'easily']",319033,neg
"['liked', 'Kloss', 'relationship', 'radio', 'design', 'sounded', 'like', 'would', 'great']",245331,neg
"['Unfortunately', 'learned', 'upon', 'arrival', 'only', 'chess', 'pieces', 'magnets']",225335,neg
"['compared', 'to', 'older', 'fashion', 'way']",138627,neg
"['processor', 'Nook', 'appears', 'be', 'vastly', 'underpowered', 'each', 'instruction', 'give', 'the', 'touchscreen', 'results', 'a', 'wait', 'seems', 'interminable']",228714,neg
"['breaks', 'in', 'the', 'canes', 'was', 'candy', 'powder']",182411,neg
"['am', 'glad', 'game', 'only', 'x', 'box', 'the', 'systems', 'wouldn', 'have', 'bare', 'embarassment']",358074,neg
"['cut', 'hand', 'often', 'you', 'buy', 'funnel', 'yourself', 'favor', 'buy', 'one', 'you', 't', 'to', 'careful']",5838,neg
"['Seriously', 'go', 'store', 'the', 'first', 'aid', 'kits', 'find', 'the', 'medical', 'tape', 'have', 'fun']",311572,neg
"['are', 'much', 'better', 'watches', 'this', 'price', 'more', 'like', '10', 'watch', 'top', 'Buy', 'another', 'watch', 'get', 'dissapointed', 'this', 'watch']",144730,neg
"['economics', 'it', 'intriguing', 'very', 'well', 'done']",389296,neg
"['can', 'bolt', 'whole', 'meal', 'dry', 'mixture', 'the', 'homemade', 'bonus', 'a', 'gulp', 'two']",122710,neg
"['First', 'my', 'dog', '85', 'lb', 'German', 'Shepherd', 'pannus']",104135,neg
"['don', 'care', 'Dr', 'Oz', 'recommends', 'The', 'taste', 'texture', 'this', '34', 'oil', '34', 'terrible']",176769,neg
"['May', 'the', 'cat', 'meow', 'some', 'folks', 'this', 'kitty', 'cat', 'could', 'tolerate', 'no', 'matter', 'many', 'ways', 'tried']",175813,neg
"['Wow', 'Thanks', 'telling', 'that', 'FIVE', 'YEARS', 'LATE', 'then', 'minimizing', 'desire', 'a', 'dairy', 'free', 'product', 'a', 'sorry', 'apology', 'Never', 'purchasing']",300402,neg
"['actually', 'taste', 'like', 'box', 'chocolate', 'cake', 'you', 'added', 'little', 'much', 'water']",179099,neg
"['worked', 'great', 'no', 'issues', 'first', '2', 'weeks']",24685,neg
"['it', 'started', 'tears', 'the', 'seams']",84160,neg
